ID,Vehicles
20170701001,10
20170701011,4
20170701021,4
20170701031,4
20170701041,4
20170701051,4
20170701061,5
20170701071,5
20170701081,5
20170701091,5
20170701101,4
20170701111,4
20170701121,5
20170701131,4
20170701141,4
20170701151,3
20170701161,3
20170701171,3
20170701181,4
20170701191,5
20170701201,5
20170701211,4
20170701221,5
20170701231,5
20170702001,4
20170702011,4
20170702021,3
20170702031,3
20170702041,3
20170702051,3
20170702061,4
20170702071,4
20170702081,5
20170702091,5
20170702101,5
20170702111,5
20170702121,5
20170702131,5
20170702141,5
20170702151,5
20170702161,5
20170702171,5
20170702181,5
20170702191,5
20170702201,5
20170702211,5
20170702221,5
20170702231,5
20170703001,5
20170703011,4
20170703021,4
20170703031,4
20170703041,4
20170703051,4
20170703061,5
20170703071,5
20170703081,6
20170703091,6
20170703101,6
20170703111,6
20170703121,6
20170703131,6
20170703141,6
20170703151,6
20170703161,6
20170703171,6
20170703181,6
20170703191,6
20170703201,6
20170703211,6
20170703221,6
20170703231,6
20170704001,5
20170704011,4
20170704021,4
20170704031,4
20170704041,4
20170704051,4
20170704061,5
20170704071,5
20170704081,6
20170704091,6
20170704101,6
20170704111,6
20170704121,6
20170704131,6
20170704141,6
20170704151,6
20170704161,6
20170704171,6
20170704181,6
20170704191,6
20170704201,6
20170704211,6
20170704221,6
20170704231,6
20170705001,4
20170705011,4
20170705021,4
20170705031,4
20170705041,4
20170705051,4
20170705061,5
20170705071,5
20170705081,6
20170705091,6
20170705101,6
20170705111,6
20170705121,6
20170705131,6
20170705141,6
20170705151,6
20170705161,6
20170705171,6
20170705181,6
20170705191,6
20170705201,6
20170705211,6
20170705221,6
20170705231,6
20170706001,4
20170706011,4
20170706021,4
20170706031,3
20170706041,3
20170706051,4
20170706061,4
20170706071,5
20170706081,6
20170706091,6
20170706101,6
20170706111,6
20170706121,6
20170706131,6
20170706141,6
20170706151,6
20170706161,6
20170706171,6
20170706181,6
20170706191,6
20170706201,6
20170706211,6
20170706221,6
20170706231,6
20170707001,4
20170707011,4
20170707021,4
20170707031,3
20170707041,4
20170707051,4
20170707061,5
20170707071,5
20170707081,5
20170707091,6
20170707101,6
20170707111,6
20170707121,6
20170707131,6
20170707141,6
20170707151,6
20170707161,6
20170707171,6
20170707181,6
20170707191,6
20170707201,6
20170707211,6
20170707221,6
20170707231,6
20170708001,4
20170708011,4
20170708021,4
20170708031,3
20170708041,3
20170708051,4
20170708061,4
20170708071,5
20170708081,5
20170708091,6
20170708101,6
20170708111,6
20170708121,6
20170708131,6
20170708141,6
20170708151,6
20170708161,6
20170708171,6
20170708181,6
20170708191,6
20170708201,6
20170708211,6
20170708221,6
20170708231,6
20170709001,4
20170709011,4
20170709021,3
20170709031,3
20170709041,3
20170709051,3
20170709061,4
20170709071,4
20170709081,5
20170709091,5
20170709101,5
20170709111,5
20170709121,5
20170709131,5
20170709141,5
20170709151,6
20170709161,6
20170709171,6
20170709181,5
20170709191,6
20170709201,6
20170709211,6
20170709221,5
20170709231,5
20170710001,5
20170710011,5
20170710021,5
20170710031,4
20170710041,4
20170710051,5
20170710061,5
20170710071,6
20170710081,7
20170710091,7
20170710101,7
20170710111,7
20170710121,7
20170710131,7
20170710141,7
20170710151,7
20170710161,7
20170710171,7
20170710181,7
20170710191,7
20170710201,7
20170710211,7
20170710221,7
20170710231,7
20170711001,5
20170711011,5
20170711021,5
20170711031,4
20170711041,4
20170711051,5
20170711061,5
20170711071,6
20170711081,7
20170711091,7
20170711101,7
20170711111,7
20170711121,7
20170711131,7
20170711141,7
20170711151,7
20170711161,7
20170711171,7
20170711181,7
20170711191,7
20170711201,7
20170711211,7
20170711221,7
20170711231,7
20170712001,5
20170712011,5
20170712021,5
20170712031,4
20170712041,4
20170712051,5
20170712061,5
20170712071,6
20170712081,7
20170712091,7
20170712101,7
20170712111,7
20170712121,7
20170712131,7
20170712141,7
20170712151,7
20170712161,7
20170712171,7
20170712181,7
20170712191,7
20170712201,7
20170712211,7
20170712221,7
20170712231,7
20170713001,5
20170713011,5
20170713021,5
20170713031,4
20170713041,4
20170713051,4
20170713061,5
20170713071,6
20170713081,7
20170713091,7
20170713101,7
20170713111,7
20170713121,7
20170713131,7
20170713141,7
20170713151,7
20170713161,7
20170713171,7
20170713181,7
20170713191,7
20170713201,7
20170713211,7
20170713221,7
20170713231,7
20170714001,4
20170714011,4
20170714021,4
20170714031,4
20170714041,4
20170714051,4
20170714061,4
20170714071,5
20170714081,6
20170714091,6
20170714101,6
20170714111,6
20170714121,6
20170714131,6
20170714141,6
20170714151,6
20170714161,6
20170714171,6
20170714181,6
20170714191,6
20170714201,6
20170714211,6
20170714221,6
20170714231,6
20170715001,4
20170715011,4
20170715021,4
20170715031,4
20170715041,4
20170715051,4
20170715061,4
20170715071,5
20170715081,6
20170715091,6
20170715101,6
20170715111,6
20170715121,6
20170715131,6
20170715141,6
20170715151,6
20170715161,6
20170715171,6
20170715181,6
20170715191,6
20170715201,6
20170715211,6
20170715221,6
20170715231,6
20170716001,4
20170716011,4
20170716021,4
20170716031,3
20170716041,4
20170716051,4
20170716061,4
20170716071,4
20170716081,6
20170716091,6
20170716101,6
20170716111,6
20170716121,6
20170716131,5
20170716141,5
20170716151,6
20170716161,6
20170716171,6
20170716181,6
20170716191,6
20170716201,6
20170716211,6
20170716221,6
20170716231,6
20170717001,5
20170717011,5
20170717021,5
20170717031,4
20170717041,4
20170717051,4
20170717061,5
20170717071,6
20170717081,7
20170717091,7
20170717101,7
20170717111,7
20170717121,7
20170717131,7
20170717141,7
20170717151,7
20170717161,7
20170717171,7
20170717181,7
20170717191,7
20170717201,7
20170717211,7
20170717221,7
20170717231,7
20170718001,5
20170718011,5
20170718021,5
20170718031,4
20170718041,4
20170718051,4
20170718061,5
20170718071,6
20170718081,7
20170718091,7
20170718101,7
20170718111,7
20170718121,7
20170718131,7
20170718141,7
20170718151,7
20170718161,7
20170718171,7
20170718181,7
20170718191,7
20170718201,7
20170718211,7
20170718221,7
20170718231,7
20170719001,5
20170719011,5
20170719021,5
20170719031,4
20170719041,4
20170719051,4
20170719061,5
20170719071,6
20170719081,7
20170719091,7
20170719101,7
20170719111,7
20170719121,7
20170719131,7
20170719141,7
20170719151,7
20170719161,7
20170719171,7
20170719181,7
20170719191,7
20170719201,7
20170719211,7
20170719221,7
20170719231,7
20170720001,5
20170720011,5
20170720021,5
20170720031,4
20170720041,4
20170720051,4
20170720061,5
20170720071,6
20170720081,7
20170720091,7
20170720101,7
20170720111,7
20170720121,7
20170720131,7
20170720141,7
20170720151,7
20170720161,7
20170720171,7
20170720181,7
20170720191,7
20170720201,7
20170720211,7
20170720221,7
20170720231,7
20170721001,4
20170721011,4
20170721021,4
20170721031,4
20170721041,4
20170721051,4
20170721061,5
20170721071,5
20170721081,6
20170721091,6
20170721101,6
20170721111,6
20170721121,6
20170721131,6
20170721141,6
20170721151,6
20170721161,6
20170721171,6
20170721181,6
